filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_Tamp_CM_7071.jpg,1,copy_move,1,copy_move,0.8644,1,0.0341,0.8644,0.0425,0.0282,0.0309
Train_Tamp_CM_2653.jpg,1,copy_move,1,copy_move,0.8835,1,0.0296,0.8835,0.0291,0.0290,0.0288
Test_Tamp_CM_1170.jpg,1,copy_move,1,copy_move,0.8962,1,0.0200,0.8962,0.0199,0.0224,0.0415
Train_Tamp_CM_6698.jpg,1,copy_move,1,copy_move,0.8621,1,0.0338,0.8621,0.0293,0.0361,0.0387
Train_Tamp_CM_4610.jpg,1,copy_move,1,copy_move,0.9084,1,0.0246,0.9084,0.0302,0.0228,0.0140
Train_Tamp_CM_3562.jpg,1,copy_move,1,copy_move,0.9002,1,0.0252,0.9002,0.0247,0.0284,0.0216
Train_Tamp_CM_5199.jpg,1,copy_move,1,copy_move,0.9117,1,0.0214,0.9117,0.0241,0.0262,0.0166
Train_Tamp_CM_8570.jpg,1,copy_move,1,copy_move,0.9007,1,0.0288,0.9007,0.0241,0.0291,0.0172
Train_Tamp_CM_5077.jpg,1,copy_move,1,copy_move,0.9155,1,0.0217,0.9155,0.0268,0.0222,0.0138
Train_Tamp_CM_8211.jpg,1,copy_move,1,copy_move,0.9210,1,0.0211,0.9210,0.0168,0.0199,0.0212
Train_Tamp_CM_2948.jpg,1,copy_move,1,copy_move,0.9206,1,0.0219,0.9206,0.0114,0.0217,0.0244
Train_Tamp_CM_1402.jpg,1,copy_move,1,copy_move,0.8384,1,0.0277,0.8384,0.0800,0.0302,0.0237
COCO_DF_C100B00000_00420524.jpg,1,copy_move,1,copy_move,0.9124,1,0.0209,0.9124,0.0193,0.0220,0.0254
Train_Tamp_CM_6193.jpg,1,copy_move,1,copy_move,0.8970,1,0.0237,0.8970,0.0221,0.0270,0.0302
COCO_DF_C100B00000_00678853.jpg,1,copy_move,1,copy_move,0.8441,1,0.0208,0.8441,0.0575,0.0468,0.0307
Valid_Tamp_CM_316.jpg,1,copy_move,1,copy_move,0.8718,1,0.0327,0.8718,0.0332,0.0339,0.0285
Train_Tamp_CM_6178.jpg,1,copy_move,1,copy_move,0.9331,1,0.0249,0.9331,0.0112,0.0187,0.0121
Test_Tamp_CM_7.jpg,1,copy_move,1,copy_move,0.8949,1,0.0266,0.8949,0.0252,0.0307,0.0226
COCO_DF_C100B00000_00450544.jpg,1,copy_move,1,copy_move,0.8671,1,0.0323,0.8671,0.0375,0.0311,0.0321
Test_Tamp_CM_94.jpg,1,copy_move,1,copy_move,0.8968,1,0.0246,0.8968,0.0271,0.0316,0.0199
Valid_Tamp_CM_207.jpg,1,copy_move,1,copy_move,0.9034,1,0.0246,0.9034,0.0184,0.0267,0.0270
Train_Tamp_CM_1371.jpg,1,copy_move,1,copy_move,0.5078,1,0.0306,0.5078,0.3924,0.0269,0.0422
Train_Tamp_CM_3243.jpg,1,copy_move,1,copy_move,0.9175,1,0.0219,0.9175,0.0218,0.0232,0.0157
Train_Tamp_CM_1889.jpg,1,copy_move,1,copy_move,0.8978,1,0.0247,0.8978,0.0278,0.0264,0.0233
Train_Tamp_CM_6535.jpg,1,copy_move,1,copy_move,0.8851,1,0.0321,0.8851,0.0217,0.0287,0.0325
Valid_Tamp_CM_830.jpg,1,copy_move,1,copy_move,0.9141,1,0.0213,0.9141,0.0190,0.0231,0.0225
COCO_DF_C100B00000_00645062.jpg,1,copy_move,1,copy_move,0.9068,1,0.0254,0.9068,0.0344,0.0197,0.0137
Valid_Tamp_CM_784.jpg,1,copy_move,1,copy_move,0.8936,1,0.0237,0.8936,0.0195,0.0312,0.0320
Train_Tamp_CM_9451.jpg,1,copy_move,1,copy_move,0.5755,1,0.0178,0.5755,0.3514,0.0201,0.0352
Train_Tamp_CM_8545.jpg,1,copy_move,1,copy_move,0.6259,1,0.0282,0.6259,0.1814,0.0333,0.1312
COCO_DF_C100B00000_00692655.jpg,1,copy_move,2,enhancement,0.6095,0,0.0257,0.3255,0.6095,0.0238,0.0156
Train_Tamp_CM_1926.jpg,1,copy_move,1,copy_move,0.8805,1,0.0262,0.8805,0.0361,0.0284,0.0288
Train_Tamp_CM_7505.jpg,1,copy_move,1,copy_move,0.8323,1,0.0328,0.8323,0.0577,0.0283,0.0488
Train_Tamp_CM_4063.jpg,1,copy_move,1,copy_move,0.8909,1,0.0248,0.8909,0.0312,0.0294,0.0236
Train_Tamp_CM_8093.jpg,1,copy_move,1,copy_move,0.9219,1,0.0188,0.9219,0.0185,0.0195,0.0212
Train_Tamp_CM_4587.jpg,1,copy_move,1,copy_move,0.7079,1,0.0301,0.7079,0.2135,0.0285,0.0201
Train_Tamp_CM_2070.jpg,1,copy_move,1,copy_move,0.7882,1,0.0263,0.7882,0.1254,0.0230,0.0371
Train_Tamp_CM_6925.jpg,1,copy_move,1,copy_move,0.8506,1,0.0290,0.8506,0.0726,0.0276,0.0202
Train_Tamp_CM_5949.jpg,1,copy_move,1,copy_move,0.8758,1,0.0268,0.8758,0.0442,0.0285,0.0246
COCO_DF_C100B00000_00699242.jpg,1,copy_move,1,copy_move,0.8115,1,0.0277,0.8115,0.1099,0.0292,0.0217
Train_Tamp_CM_8133.jpg,1,copy_move,1,copy_move,0.8963,1,0.0297,0.8963,0.0246,0.0299,0.0195
Train_Tamp_CM_21.jpg,1,copy_move,2,enhancement,0.5619,0,0.0281,0.2028,0.5619,0.1167,0.0904
Train_Tamp_CM_1872.jpg,1,copy_move,1,copy_move,0.4391,1,0.0277,0.4391,0.3516,0.1515,0.0301
Train_Tamp_CM_8102.jpg,1,copy_move,1,copy_move,0.9129,1,0.0236,0.9129,0.0274,0.0233,0.0128
Train_Tamp_CM_2926.jpg,1,copy_move,1,copy_move,0.8669,1,0.0242,0.8669,0.0491,0.0264,0.0335
Train_Tamp_CM_5889.jpg,1,copy_move,1,copy_move,0.9094,1,0.0241,0.9094,0.0216,0.0281,0.0168
Train_Tamp_CM_3046.jpg,1,copy_move,1,copy_move,0.6360,1,0.0491,0.6360,0.2661,0.0310,0.0178
Valid_Tamp_CM_142.jpg,1,copy_move,1,copy_move,0.9109,1,0.0246,0.9109,0.0244,0.0202,0.0199
COCO_DF_C100B00000_00446909.jpg,1,copy_move,1,copy_move,0.9060,1,0.0175,0.9060,0.0250,0.0328,0.0187
Valid_Tamp_CM_1104.jpg,1,copy_move,1,copy_move,0.8717,1,0.0392,0.8717,0.0250,0.0335,0.0306
Train_Tamp_CM_5271.jpg,1,copy_move,1,copy_move,0.9252,1,0.0166,0.9252,0.0234,0.0214,0.0134
COCO_DF_C100B00000_00678321.jpg,1,copy_move,1,copy_move,0.8982,1,0.0178,0.8982,0.0322,0.0262,0.0257
COCO_DF_C100B00000_00665488.jpg,1,copy_move,1,copy_move,0.8156,1,0.0256,0.8156,0.0831,0.0257,0.0499
Valid_Tamp_CM_662.jpg,1,copy_move,1,copy_move,0.9090,1,0.0220,0.9090,0.0224,0.0243,0.0223
COCO_DF_C100B00000_00465760.jpg,1,copy_move,1,copy_move,0.8952,1,0.0323,0.8952,0.0220,0.0266,0.0239
Valid_Tamp_CM_894.jpg,1,copy_move,1,copy_move,0.8606,1,0.0362,0.8606,0.0556,0.0250,0.0226
Train_Tamp_CM_1637.jpg,1,copy_move,1,copy_move,0.9133,1,0.0252,0.9133,0.0250,0.0163,0.0201
Train_Tamp_CM_5957.jpg,1,copy_move,1,copy_move,0.9044,1,0.0257,0.9044,0.0335,0.0222,0.0141
Train_Tamp_CM_1380.jpg,1,copy_move,1,copy_move,0.7962,1,0.0349,0.7962,0.0986,0.0325,0.0377
Train_Tamp_CM_7894.jpg,1,copy_move,1,copy_move,0.8990,1,0.0243,0.8990,0.0310,0.0223,0.0234
Train_Tamp_CM_4218.jpg,1,copy_move,1,copy_move,0.8603,1,0.0270,0.8603,0.0250,0.0321,0.0556
Train_Tamp_CM_9189.jpg,1,copy_move,1,copy_move,0.8208,1,0.0239,0.8208,0.0932,0.0270,0.0351
Train_Tamp_CM_2453.jpg,1,copy_move,1,copy_move,0.9168,1,0.0249,0.9168,0.0170,0.0231,0.0182
Train_Tamp_CM_4134.jpg,1,copy_move,1,copy_move,0.9196,1,0.0261,0.9196,0.0154,0.0210,0.0179
Train_Tamp_CM_7740.jpg,1,copy_move,1,copy_move,0.8994,1,0.0310,0.8994,0.0221,0.0259,0.0216
Train_Tamp_CM_1932.jpg,1,copy_move,1,copy_move,0.8830,1,0.0258,0.8830,0.0366,0.0288,0.0258
Train_Tamp_CM_2627.jpg,1,copy_move,1,copy_move,0.8984,1,0.0330,0.8984,0.0210,0.0256,0.0220
Train_Tamp_CM_1410.jpg,1,copy_move,1,copy_move,0.3518,1,0.0361,0.3518,0.2604,0.0378,0.3139
Train_Tamp_CM_8740.jpg,1,copy_move,1,copy_move,0.8487,1,0.0452,0.8487,0.0424,0.0373,0.0264
Valid_Tamp_CM_431.jpg,1,copy_move,1,copy_move,0.8904,1,0.0290,0.8904,0.0221,0.0292,0.0293
Train_Tamp_CM_8675.jpg,1,copy_move,1,copy_move,0.8575,1,0.0331,0.8575,0.0410,0.0254,0.0431
Train_Tamp_CM_4826.jpg,1,copy_move,1,copy_move,0.9043,1,0.0239,0.9043,0.0233,0.0237,0.0248
Train_Tamp_CM_8033.jpg,1,copy_move,1,copy_move,0.8666,1,0.0251,0.8666,0.0493,0.0224,0.0366
Train_Tamp_CM_4334.jpg,1,copy_move,1,copy_move,0.8480,1,0.0243,0.8480,0.0823,0.0234,0.0220
COCO_DF_C100B00000_00541284.jpg,1,copy_move,2,enhancement,0.7349,0,0.0297,0.1941,0.7349,0.0211,0.0202
Train_Tamp_CM_7807.jpg,1,copy_move,1,copy_move,0.8915,1,0.0263,0.8915,0.0279,0.0258,0.0285
Train_Tamp_CM_7045.jpg,1,copy_move,1,copy_move,0.9077,1,0.0231,0.9077,0.0197,0.0235,0.0259
Train_Tamp_CM_2444.jpg,1,copy_move,1,copy_move,0.8693,1,0.0356,0.8693,0.0302,0.0287,0.0362
Valid_Tamp_CM_690.jpg,1,copy_move,1,copy_move,0.7366,1,0.0267,0.7366,0.1704,0.0236,0.0428
Train_Tamp_CM_1478.jpg,1,copy_move,1,copy_move,0.4521,1,0.0290,0.4521,0.4360,0.0249,0.0580
Test_Tamp_CM_677.jpg,1,copy_move,1,copy_move,0.8821,1,0.0226,0.8821,0.0260,0.0308,0.0385
Valid_Tamp_CM_486.jpg,1,copy_move,1,copy_move,0.7048,1,0.0308,0.7048,0.0572,0.0291,0.1781
Train_Tamp_CM_9309.jpg,1,copy_move,1,copy_move,0.9018,1,0.0198,0.9018,0.0222,0.0259,0.0303
Train_Tamp_CM_1161.jpg,1,copy_move,1,copy_move,0.8943,1,0.0217,0.8943,0.0369,0.0257,0.0215
COCO_DF_C100B00000_00668715.jpg,1,copy_move,1,copy_move,0.8306,1,0.0302,0.8306,0.0835,0.0330,0.0227
Train_Tamp_CM_2589.jpg,1,copy_move,1,copy_move,0.8925,1,0.0288,0.8925,0.0259,0.0289,0.0239
Train_Tamp_CM_7259.jpg,1,copy_move,1,copy_move,0.8919,1,0.0179,0.8919,0.0227,0.0183,0.0492
Train_Tamp_CM_3666.jpg,1,copy_move,2,enhancement,0.7249,0,0.0240,0.2165,0.7249,0.0209,0.0137
Train_Tamp_CM_2982.jpg,1,copy_move,1,copy_move,0.9005,1,0.0217,0.9005,0.0228,0.0226,0.0324
Test_Tamp_CM_115.jpg,1,copy_move,1,copy_move,0.8900,1,0.0319,0.8900,0.0268,0.0283,0.0230
Train_Tamp_CM_8224.jpg,1,copy_move,1,copy_move,0.8297,1,0.0267,0.8297,0.0944,0.0262,0.0231
COCO_DF_C100B00000_00611861.jpg,1,copy_move,1,copy_move,0.8477,1,0.0281,0.8477,0.0790,0.0243,0.0210
Train_Tamp_CM_9250.jpg,1,copy_move,1,copy_move,0.8987,1,0.0224,0.8987,0.0174,0.0240,0.0375
Train_Tamp_CM_8690.jpg,1,copy_move,1,copy_move,0.6512,1,0.0185,0.6512,0.2714,0.0278,0.0310
Train_Tamp_CM_6127.jpg,1,copy_move,1,copy_move,0.8831,1,0.0315,0.8831,0.0224,0.0341,0.0289
Train_Tamp_CM_9747.jpg,1,copy_move,1,copy_move,0.8942,1,0.0263,0.8942,0.0284,0.0288,0.0223
Train_Tamp_CM_8755.jpg,1,copy_move,1,copy_move,0.9181,1,0.0227,0.9181,0.0187,0.0188,0.0217
Train_Tamp_CM_1448.jpg,1,copy_move,1,copy_move,0.9187,1,0.0184,0.9187,0.0274,0.0212,0.0143
COCO_DF_C100B00000_00675090.jpg,1,copy_move,1,copy_move,0.8898,1,0.0245,0.8898,0.0269,0.0264,0.0324
COCO_DF_C100B00000_00595480.jpg,1,copy_move,1,copy_move,0.8779,1,0.0332,0.8779,0.0250,0.0352,0.0287
COCO_DF_C100B00000_00636313.jpg,1,copy_move,1,copy_move,0.6054,1,0.0265,0.6054,0.0621,0.0247,0.2813
Train_Tamp_CM_919.jpg,1,copy_move,1,copy_move,0.8902,1,0.0241,0.8902,0.0338,0.0321,0.0198
Train_Tamp_CM_3898.jpg,1,copy_move,1,copy_move,0.8917,1,0.0305,0.8917,0.0263,0.0282,0.0233
Train_Tamp_CM_4066.jpg,1,copy_move,1,copy_move,0.8685,1,0.0330,0.8685,0.0358,0.0334,0.0294
Train_Tamp_CM_7157.jpg,1,copy_move,1,copy_move,0.9318,1,0.0188,0.9318,0.0121,0.0167,0.0206
Train_Tamp_CM_6857.jpg,1,copy_move,1,copy_move,0.8631,1,0.0282,0.8631,0.0552,0.0245,0.0290
Train_Tamp_CM_5120.jpg,1,copy_move,1,copy_move,0.5570,1,0.0342,0.5570,0.0850,0.0263,0.2975
Train_Tamp_CM_8145.jpg,1,copy_move,1,copy_move,0.8260,1,0.0235,0.8260,0.0807,0.0194,0.0504
Train_Tamp_CM_3468.jpg,1,copy_move,1,copy_move,0.9048,1,0.0248,0.9048,0.0197,0.0294,0.0214
Train_Tamp_CM_2936.jpg,1,copy_move,1,copy_move,0.8898,1,0.0239,0.8898,0.0339,0.0238,0.0286
COCO_DF_C100B00000_00473444.jpg,1,copy_move,1,copy_move,0.9247,1,0.0165,0.9247,0.0129,0.0203,0.0257
Train_Tamp_CM_8914.jpg,1,copy_move,1,copy_move,0.8695,1,0.0223,0.8695,0.0493,0.0228,0.0361
Train_Tamp_CM_8270.jpg,1,copy_move,1,copy_move,0.8815,1,0.0302,0.8815,0.0424,0.0248,0.0212
Train_Tamp_CM_9703.jpg,1,copy_move,1,copy_move,0.8803,1,0.0260,0.8803,0.0289,0.0309,0.0339
Train_Tamp_CM_9792.jpg,1,copy_move,1,copy_move,0.9019,1,0.0254,0.9019,0.0341,0.0223,0.0163
Train_Tamp_CM_3452.jpg,1,copy_move,1,copy_move,0.8847,1,0.0213,0.8847,0.0448,0.0249,0.0243
Train_Tamp_CM_9547.jpg,1,copy_move,1,copy_move,0.9069,1,0.0285,0.9069,0.0244,0.0218,0.0183
Train_Tamp_CM_1898.jpg,1,copy_move,1,copy_move,0.9014,1,0.0270,0.9014,0.0231,0.0273,0.0213
COCO_DF_C100B00000_00511971.jpg,1,copy_move,1,copy_move,0.8540,1,0.0245,0.8540,0.0811,0.0238,0.0166
Train_Tamp_CM_8284.jpg,1,copy_move,1,copy_move,0.9100,1,0.0258,0.9100,0.0191,0.0257,0.0194
Train_Tamp_CM_9784.jpg,1,copy_move,1,copy_move,0.8943,1,0.0289,0.8943,0.0292,0.0290,0.0186
Train_Tamp_CM_4668.jpg,1,copy_move,1,copy_move,0.7390,1,0.0368,0.7390,0.0954,0.0366,0.0922
Train_Tamp_CM_4043.jpg,1,copy_move,1,copy_move,0.8983,1,0.0208,0.8983,0.0247,0.0247,0.0315
COCO_DF_C100B00000_00442114.jpg,1,copy_move,1,copy_move,0.8992,1,0.0213,0.8992,0.0244,0.0207,0.0345
Train_Tamp_CM_8117.jpg,1,copy_move,1,copy_move,0.9027,1,0.0222,0.9027,0.0219,0.0223,0.0309
Train_Tamp_CM_5454.jpg,1,copy_move,1,copy_move,0.9007,1,0.0180,0.9007,0.0350,0.0186,0.0277
Train_Tamp_CM_7119.jpg,1,copy_move,1,copy_move,0.9092,1,0.0176,0.9092,0.0363,0.0206,0.0163
Train_Tamp_CM_6528.jpg,1,copy_move,1,copy_move,0.8041,1,0.0310,0.8041,0.0970,0.0303,0.0376
Train_Tamp_CM_9029.jpg,1,copy_move,1,copy_move,0.8679,1,0.0273,0.8679,0.0297,0.0285,0.0465
Train_Tamp_CM_8132.jpg,1,copy_move,1,copy_move,0.9036,1,0.0181,0.9036,0.0367,0.0202,0.0215
COCO_DF_C100B00000_00630802.jpg,1,copy_move,1,copy_move,0.8992,1,0.0202,0.8992,0.0149,0.0275,0.0382
Train_Tamp_CM_5500.jpg,1,copy_move,1,copy_move,0.7760,1,0.0309,0.7760,0.1302,0.0405,0.0223
Train_Tamp_CM_8135.jpg,1,copy_move,1,copy_move,0.8381,1,0.0272,0.8381,0.0857,0.0222,0.0268
Train_Tamp_CM_1411.jpg,1,copy_move,1,copy_move,0.8821,1,0.0292,0.8821,0.0266,0.0317,0.0304
Valid_Tamp_CM_257.jpg,1,copy_move,1,copy_move,0.8606,1,0.0318,0.8606,0.0190,0.0244,0.0642
Train_Tamp_CM_9124.jpg,1,copy_move,2,enhancement,0.4841,0,0.0278,0.2344,0.4841,0.0286,0.2251
COCO_DF_C100B00000_00534027.jpg,1,copy_move,1,copy_move,0.7602,1,0.0306,0.7602,0.1652,0.0175,0.0265
Train_Tamp_CM_326.jpg,1,copy_move,1,copy_move,0.8005,1,0.0481,0.8005,0.0769,0.0270,0.0475
Train_Tamp_CM_4510.jpg,1,copy_move,1,copy_move,0.8869,1,0.0209,0.8869,0.0388,0.0244,0.0290
Train_Tamp_CM_5241.jpg,1,copy_move,1,copy_move,0.8974,1,0.0300,0.8974,0.0229,0.0276,0.0222
Train_Tamp_CM_357.jpg,1,copy_move,1,copy_move,0.9096,1,0.0293,0.9096,0.0185,0.0234,0.0192
Train_Tamp_CM_7559.jpg,1,copy_move,1,copy_move,0.8804,1,0.0211,0.8804,0.0276,0.0178,0.0531
Valid_Tamp_CM_963.jpg,1,copy_move,1,copy_move,0.5055,1,0.0323,0.5055,0.2690,0.0394,0.1538
COCO_DF_C100B00000_00459917.jpg,1,copy_move,1,copy_move,0.8679,1,0.0274,0.8679,0.0585,0.0248,0.0214
Train_Tamp_CM_8617.jpg,1,copy_move,1,copy_move,0.9088,1,0.0239,0.9088,0.0228,0.0258,0.0186
COCO_DF_C100B00000_00411034.jpg,1,copy_move,1,copy_move,0.8820,1,0.0247,0.8820,0.0206,0.0309,0.0418
COCO_DF_C100B00000_00532654.jpg,1,copy_move,1,copy_move,0.8963,1,0.0209,0.8963,0.0281,0.0205,0.0341
Train_Tamp_CM_8225.jpg,1,copy_move,1,copy_move,0.8218,1,0.0255,0.8218,0.0184,0.0249,0.1094
Train_Tamp_CM_4393.jpg,1,copy_move,1,copy_move,0.8880,1,0.0354,0.8880,0.0248,0.0278,0.0241
Train_Tamp_CM_1188.jpg,1,copy_move,1,copy_move,0.9084,1,0.0273,0.9084,0.0299,0.0214,0.0130
Test_Tamp_CM_1006.jpg,1,copy_move,1,copy_move,0.8933,1,0.0233,0.8933,0.0201,0.0325,0.0308
Train_Tamp_CM_2462.jpg,1,copy_move,1,copy_move,0.8248,1,0.0262,0.8248,0.0238,0.0298,0.0954
Valid_Tamp_CM_645.jpg,1,copy_move,1,copy_move,0.7094,1,0.0289,0.7094,0.1848,0.0440,0.0329
Train_Tamp_CM_6485.jpg,1,copy_move,1,copy_move,0.8830,1,0.0381,0.8830,0.0254,0.0318,0.0217
Train_Tamp_CM_9429.jpg,1,copy_move,1,copy_move,0.6395,1,0.0244,0.6395,0.2536,0.0655,0.0170
COCO_DF_C100B00000_00610565.jpg,1,copy_move,1,copy_move,0.8926,1,0.0240,0.8926,0.0271,0.0253,0.0310
Train_Tamp_CM_7035.jpg,1,copy_move,1,copy_move,0.6940,1,0.0347,0.6940,0.2009,0.0295,0.0410
Train_Tamp_CM_4954.jpg,1,copy_move,1,copy_move,0.8929,1,0.0253,0.8929,0.0246,0.0277,0.0296
Valid_Tamp_CM_988.jpg,1,copy_move,1,copy_move,0.8898,1,0.0195,0.8898,0.0349,0.0231,0.0328
Test_Tamp_CM_186.jpg,1,copy_move,1,copy_move,0.8590,1,0.0291,0.8590,0.0566,0.0290,0.0264
Train_Tamp_CM_9327.jpg,1,copy_move,1,copy_move,0.8969,1,0.0263,0.8969,0.0264,0.0224,0.0281
Train_Tamp_CM_1144.jpg,1,copy_move,2,enhancement,0.7951,0,0.0284,0.1206,0.7951,0.0350,0.0208
Train_Tamp_CM_4119.jpg,1,copy_move,2,enhancement,0.5887,0,0.0280,0.3284,0.5887,0.0287,0.0262
Train_Tamp_CM_6473.jpg,1,copy_move,1,copy_move,0.6520,1,0.0300,0.6520,0.2766,0.0208,0.0206
Train_Tamp_CM_766.jpg,1,copy_move,1,copy_move,0.8835,1,0.0292,0.8835,0.0167,0.0264,0.0442
Train_Tamp_CM_1190.jpg,1,copy_move,1,copy_move,0.8713,1,0.0273,0.8713,0.0504,0.0298,0.0212
Train_Tamp_CM_4349.jpg,1,copy_move,1,copy_move,0.9148,1,0.0221,0.9148,0.0196,0.0308,0.0127
Train_Tamp_CM_4378.jpg,1,copy_move,1,copy_move,0.8802,1,0.0315,0.8802,0.0239,0.0332,0.0312
Train_Tamp_CM_6095.jpg,1,copy_move,1,copy_move,0.8848,1,0.0279,0.8848,0.0333,0.0320,0.0220
Test_Tamp_CM_630.jpg,1,copy_move,1,copy_move,0.8887,1,0.0239,0.8887,0.0349,0.0219,0.0306
COCO_DF_C100B00000_00457060.jpg,1,copy_move,1,copy_move,0.8924,1,0.0300,0.8924,0.0239,0.0300,0.0236
COCO_DF_C100B00000_00521255.jpg,1,copy_move,1,copy_move,0.8552,1,0.0287,0.8552,0.0531,0.0320,0.0310
Train_Tamp_CM_1899.jpg,1,copy_move,1,copy_move,0.9029,1,0.0225,0.9029,0.0286,0.0264,0.0196
COCO_DF_C100B00000_00651869.jpg,1,copy_move,1,copy_move,0.8994,1,0.0208,0.8994,0.0278,0.0234,0.0286
Train_Tamp_CM_2336.jpg,1,copy_move,1,copy_move,0.8942,1,0.0222,0.8942,0.0297,0.0244,0.0294
Test_Tamp_CM_524.jpg,1,copy_move,1,copy_move,0.9183,1,0.0234,0.9183,0.0169,0.0261,0.0153
Train_Tamp_CM_8089.jpg,1,copy_move,1,copy_move,0.7511,1,0.0322,0.7511,0.1479,0.0320,0.0367
Train_Tamp_CM_4540.jpg,1,copy_move,1,copy_move,0.8859,1,0.0271,0.8859,0.0258,0.0281,0.0331
Test_Tamp_CM_161.jpg,1,copy_move,1,copy_move,0.5014,1,0.0247,0.5014,0.3826,0.0326,0.0588
Train_Tamp_CM_1105.jpg,1,copy_move,1,copy_move,0.8147,1,0.0256,0.8147,0.0586,0.0283,0.0728
Train_Tamp_CM_824.jpg,1,copy_move,1,copy_move,0.8647,1,0.0230,0.8647,0.0408,0.0251,0.0464
Train_Tamp_CM_3019.jpg,1,copy_move,1,copy_move,0.8704,1,0.0233,0.8704,0.0488,0.0306,0.0269
Train_Tamp_CM_4328.jpg,1,copy_move,1,copy_move,0.9102,1,0.0203,0.9102,0.0206,0.0246,0.0244
Test_Tamp_CM_1038.jpg,1,copy_move,1,copy_move,0.8989,1,0.0321,0.8989,0.0238,0.0242,0.0209
Test_Tamp_CM_424.jpg,1,copy_move,1,copy_move,0.8680,1,0.0335,0.8680,0.0303,0.0329,0.0353
Train_Tamp_CM_5117.jpg,1,copy_move,1,copy_move,0.8972,1,0.0239,0.8972,0.0251,0.0268,0.0271
Train_Tamp_CM_5718.jpg,1,copy_move,1,copy_move,0.8738,1,0.0215,0.8738,0.0444,0.0376,0.0228
Train_Tamp_CM_3318.jpg,1,copy_move,1,copy_move,0.6601,1,0.0346,0.6601,0.0723,0.0330,0.2000
Train_Tamp_CM_7223.jpg,1,copy_move,1,copy_move,0.8405,1,0.0210,0.8405,0.0452,0.0291,0.0642
Train_Tamp_CM_9225.jpg,1,copy_move,1,copy_move,0.8847,1,0.0329,0.8847,0.0259,0.0325,0.0241
Train_Tamp_CM_6445.jpg,1,copy_move,1,copy_move,0.8835,1,0.0245,0.8835,0.0550,0.0244,0.0126
Train_Tamp_CM_8533.jpg,1,copy_move,1,copy_move,0.6939,1,0.0230,0.6939,0.2164,0.0222,0.0445
COCO_DF_C100B00000_00440335.jpg,1,copy_move,1,copy_move,0.8848,1,0.0230,0.8848,0.0414,0.0194,0.0314
Train_Tamp_CM_3037.jpg,1,copy_move,1,copy_move,0.8853,1,0.0292,0.8853,0.0219,0.0352,0.0284
COCO_DF_C100B00000_00573690.jpg,1,copy_move,1,copy_move,0.8881,1,0.0240,0.8881,0.0240,0.0237,0.0403
Train_Tamp_CM_767.jpg,1,copy_move,1,copy_move,0.9043,1,0.0254,0.9043,0.0282,0.0227,0.0194
Train_Tamp_CM_4536.jpg,1,copy_move,1,copy_move,0.8831,1,0.0278,0.8831,0.0285,0.0244,0.0363
Train_Tamp_CM_6801.jpg,1,copy_move,1,copy_move,0.9434,1,0.0175,0.9434,0.0089,0.0152,0.0150
Train_Tamp_CM_5973.jpg,1,copy_move,1,copy_move,0.9166,1,0.0233,0.9166,0.0209,0.0204,0.0188
Test_Tamp_CM_1112.jpg,1,copy_move,1,copy_move,0.5191,1,0.0473,0.5191,0.1763,0.0301,0.2272
Train_Tamp_CM_1263.jpg,1,copy_move,1,copy_move,0.8579,1,0.0256,0.8579,0.0436,0.0236,0.0493
Train_Tamp_CM_6570.jpg,1,copy_move,1,copy_move,0.8898,1,0.0233,0.8898,0.0340,0.0216,0.0313
Train_Tamp_CM_2370.jpg,1,copy_move,1,copy_move,0.9049,1,0.0259,0.9049,0.0186,0.0260,0.0246
COCO_DF_C100B00000_00440476.jpg,1,copy_move,1,copy_move,0.8995,1,0.0165,0.8995,0.0349,0.0250,0.0240
Train_Tamp_CM_3605.jpg,1,copy_move,2,enhancement,0.4558,0,0.0330,0.1614,0.4558,0.0256,0.3242
Train_Tamp_CM_8374.jpg,1,copy_move,1,copy_move,0.8979,1,0.0226,0.8979,0.0336,0.0275,0.0184
Train_Tamp_CM_5992.jpg,1,copy_move,1,copy_move,0.8267,1,0.0314,0.8267,0.0953,0.0244,0.0221
Train_Tamp_CM_6419.jpg,1,copy_move,1,copy_move,0.9027,1,0.0221,0.9027,0.0194,0.0237,0.0322
COCO_DF_C100B00000_00553713.jpg,1,copy_move,1,copy_move,0.8648,1,0.0180,0.8648,0.0816,0.0209,0.0147
Train_Tamp_CM_500.jpg,1,copy_move,1,copy_move,0.5854,1,0.0242,0.5854,0.1237,0.0249,0.2418
Train_Tamp_CM_6719.jpg,1,copy_move,1,copy_move,0.8880,1,0.0252,0.8880,0.0356,0.0294,0.0218
Train_Tamp_CM_6569.jpg,1,copy_move,1,copy_move,0.9112,1,0.0257,0.9112,0.0263,0.0200,0.0168
COCO_DF_C100B00000_00662949.jpg,1,copy_move,1,copy_move,0.9130,1,0.0208,0.9130,0.0157,0.0215,0.0291
Test_Tamp_CM_885.jpg,1,copy_move,1,copy_move,0.9003,1,0.0269,0.9003,0.0281,0.0245,0.0202
Train_Tamp_CM_6703.jpg,1,copy_move,1,copy_move,0.8959,1,0.0292,0.8959,0.0244,0.0271,0.0233
COCO_DF_C100B00000_00452969.jpg,1,copy_move,1,copy_move,0.9031,1,0.0301,0.9031,0.0230,0.0242,0.0196
