filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
COCO_DF_C100B00000_00675090.jpg,1,copy_move,1,copy_move,0.8263,1,0.0332,0.8263,0.0520,0.0403,0.0481
COCO_DF_C100B00000_00595480.jpg,1,copy_move,1,copy_move,0.8176,1,0.0440,0.8176,0.0490,0.0486,0.0408
COCO_DF_C100B00000_00636313.jpg,1,copy_move,1,copy_move,0.4686,1,0.0330,0.4686,0.1051,0.0370,0.3563
Train_Tamp_CM_919.jpg,1,copy_move,1,copy_move,0.8256,1,0.0340,0.8256,0.0612,0.0470,0.0322
Train_Tamp_CM_3898.jpg,1,copy_move,1,copy_move,0.8279,1,0.0426,0.8279,0.0512,0.0421,0.0362
Train_Tamp_CM_4066.jpg,1,copy_move,1,copy_move,0.7936,1,0.0450,0.7936,0.0642,0.0500,0.0471
Train_Tamp_CM_7157.jpg,1,copy_move,1,copy_move,0.8911,1,0.0267,0.8911,0.0247,0.0263,0.0312
Train_Tamp_CM_6857.jpg,1,copy_move,1,copy_move,0.8011,1,0.0357,0.8011,0.0858,0.0366,0.0408
Train_Tamp_CM_5120.jpg,1,copy_move,1,copy_move,0.4369,1,0.0481,0.4369,0.0929,0.0404,0.3818
Train_Tamp_CM_8145.jpg,1,copy_move,1,copy_move,0.7544,1,0.0367,0.7544,0.1056,0.0305,0.0727
Train_Tamp_CM_3468.jpg,1,copy_move,1,copy_move,0.8438,1,0.0344,0.8438,0.0428,0.0444,0.0346
Train_Tamp_CM_2936.jpg,1,copy_move,1,copy_move,0.8302,1,0.0343,0.8302,0.0603,0.0335,0.0417
COCO_DF_C100B00000_00473444.jpg,1,copy_move,1,copy_move,0.8694,1,0.0237,0.8694,0.0277,0.0308,0.0484
Train_Tamp_CM_8914.jpg,1,copy_move,1,copy_move,0.8018,1,0.0299,0.8018,0.0764,0.0336,0.0583
Train_Tamp_CM_8270.jpg,1,copy_move,1,copy_move,0.8206,1,0.0416,0.8206,0.0685,0.0367,0.0328
Train_Tamp_CM_9703.jpg,1,copy_move,1,copy_move,0.8035,1,0.0400,0.8035,0.0579,0.0469,0.0517
Train_Tamp_CM_9792.jpg,1,copy_move,1,copy_move,0.8482,1,0.0348,0.8482,0.0557,0.0348,0.0265
Train_Tamp_CM_3452.jpg,1,copy_move,1,copy_move,0.8336,1,0.0274,0.8336,0.0668,0.0351,0.0372
Train_Tamp_CM_9547.jpg,1,copy_move,1,copy_move,0.8484,1,0.0399,0.8484,0.0488,0.0332,0.0297
Train_Tamp_CM_1898.jpg,1,copy_move,1,copy_move,0.8462,1,0.0367,0.8462,0.0421,0.0391,0.0359
COCO_DF_C100B00000_00511971.jpg,1,copy_move,1,copy_move,0.8051,1,0.0314,0.8051,0.1048,0.0338,0.0248
Train_Tamp_CM_8284.jpg,1,copy_move,1,copy_move,0.8562,1,0.0371,0.8562,0.0379,0.0384,0.0304
Train_Tamp_CM_9784.jpg,1,copy_move,1,copy_move,0.8351,1,0.0377,0.8351,0.0570,0.0415,0.0287
Train_Tamp_CM_4668.jpg,1,copy_move,1,copy_move,0.6405,1,0.0420,0.6405,0.1422,0.0499,0.1254
Train_Tamp_CM_4043.jpg,1,copy_move,1,copy_move,0.8315,1,0.0281,0.8315,0.0492,0.0371,0.0541
COCO_DF_C100B00000_00442114.jpg,1,copy_move,1,copy_move,0.8374,1,0.0294,0.8374,0.0450,0.0319,0.0563
Train_Tamp_CM_8117.jpg,1,copy_move,1,copy_move,0.8518,1,0.0287,0.8518,0.0412,0.0322,0.0461
Train_Tamp_CM_5454.jpg,1,copy_move,1,copy_move,0.8301,1,0.0258,0.8301,0.0676,0.0314,0.0451
Train_Tamp_CM_7119.jpg,1,copy_move,1,copy_move,0.8585,1,0.0236,0.8585,0.0642,0.0300,0.0237
Train_Tamp_CM_6528.jpg,1,copy_move,1,copy_move,0.7707,1,0.0373,0.7707,0.0968,0.0430,0.0523
Train_Tamp_CM_9029.jpg,1,copy_move,1,copy_move,0.8050,1,0.0380,0.8050,0.0521,0.0402,0.0647
Train_Tamp_CM_8132.jpg,1,copy_move,1,copy_move,0.8487,1,0.0243,0.8487,0.0596,0.0319,0.0355
COCO_DF_C100B00000_00630802.jpg,1,copy_move,1,copy_move,0.8353,1,0.0299,0.8353,0.0325,0.0420,0.0603
Train_Tamp_CM_5500.jpg,1,copy_move,1,copy_move,0.7203,1,0.0343,0.7203,0.1583,0.0539,0.0331
Train_Tamp_CM_8135.jpg,1,copy_move,1,copy_move,0.7775,1,0.0354,0.7775,0.1114,0.0340,0.0417
Train_Tamp_CM_1411.jpg,1,copy_move,1,copy_move,0.8151,1,0.0432,0.8151,0.0482,0.0463,0.0472
Valid_Tamp_CM_257.jpg,1,copy_move,1,copy_move,0.7847,1,0.0428,0.7847,0.0368,0.0349,0.1008
Train_Tamp_CM_9124.jpg,1,copy_move,2,enhancement,0.4676,0,0.0337,0.2271,0.4676,0.0420,0.2295
COCO_DF_C100B00000_00534027.jpg,1,copy_move,1,copy_move,0.6680,1,0.0388,0.6680,0.2244,0.0290,0.0399
Train_Tamp_CM_326.jpg,1,copy_move,1,copy_move,0.7270,1,0.0635,0.7270,0.0929,0.0411,0.0754
Train_Tamp_CM_4510.jpg,1,copy_move,1,copy_move,0.8259,1,0.0274,0.8259,0.0684,0.0358,0.0424
Train_Tamp_CM_5241.jpg,1,copy_move,1,copy_move,0.8399,1,0.0444,0.8399,0.0413,0.0410,0.0334
Train_Tamp_CM_357.jpg,1,copy_move,1,copy_move,0.8516,1,0.0414,0.8516,0.0388,0.0358,0.0324
Train_Tamp_CM_7559.jpg,1,copy_move,1,copy_move,0.8005,1,0.0304,0.8005,0.0499,0.0277,0.0915
Valid_Tamp_CM_963.jpg,1,copy_move,1,copy_move,0.4187,1,0.0370,0.4187,0.3455,0.0573,0.1415
COCO_DF_C100B00000_00459917.jpg,1,copy_move,1,copy_move,0.8078,1,0.0376,0.8078,0.0840,0.0369,0.0337
Train_Tamp_CM_8617.jpg,1,copy_move,1,copy_move,0.8643,1,0.0309,0.8643,0.0413,0.0361,0.0274
COCO_DF_C100B00000_00411034.jpg,1,copy_move,1,copy_move,0.8080,1,0.0331,0.8080,0.0448,0.0457,0.0684
COCO_DF_C100B00000_00532654.jpg,1,copy_move,1,copy_move,0.8180,1,0.0291,0.8180,0.0610,0.0322,0.0596
Train_Tamp_CM_8225.jpg,1,copy_move,1,copy_move,0.7315,1,0.0342,0.7315,0.0379,0.0362,0.1602
Train_Tamp_CM_4393.jpg,1,copy_move,1,copy_move,0.8234,1,0.0519,0.8234,0.0469,0.0407,0.0371
Train_Tamp_CM_1188.jpg,1,copy_move,1,copy_move,0.8517,1,0.0399,0.8517,0.0544,0.0326,0.0214
Test_Tamp_CM_1006.jpg,1,copy_move,1,copy_move,0.8289,1,0.0328,0.8289,0.0403,0.0479,0.0501
Train_Tamp_CM_2462.jpg,1,copy_move,1,copy_move,0.7683,1,0.0348,0.7683,0.0444,0.0404,0.1121
Valid_Tamp_CM_645.jpg,1,copy_move,1,copy_move,0.6660,1,0.0339,0.6660,0.1999,0.0589,0.0413
Train_Tamp_CM_6485.jpg,1,copy_move,1,copy_move,0.8195,1,0.0582,0.8195,0.0460,0.0449,0.0315
Train_Tamp_CM_9429.jpg,1,copy_move,1,copy_move,0.5985,1,0.0303,0.5985,0.2714,0.0771,0.0227
COCO_DF_C100B00000_00610565.jpg,1,copy_move,1,copy_move,0.8317,1,0.0316,0.8317,0.0508,0.0361,0.0498
Train_Tamp_CM_7035.jpg,1,copy_move,1,copy_move,0.6410,1,0.0419,0.6410,0.2247,0.0406,0.0517
Train_Tamp_CM_4954.jpg,1,copy_move,1,copy_move,0.8397,1,0.0343,0.8397,0.0422,0.0398,0.0439
Valid_Tamp_CM_988.jpg,1,copy_move,1,copy_move,0.8290,1,0.0261,0.8290,0.0558,0.0338,0.0553
Test_Tamp_CM_186.jpg,1,copy_move,1,copy_move,0.7977,1,0.0364,0.7977,0.0872,0.0408,0.0378
Train_Tamp_CM_9327.jpg,1,copy_move,1,copy_move,0.8343,1,0.0363,0.8343,0.0516,0.0352,0.0427
Train_Tamp_CM_1144.jpg,1,copy_move,2,enhancement,0.7351,0,0.0367,0.1442,0.7351,0.0525,0.0314
Train_Tamp_CM_4119.jpg,1,copy_move,2,enhancement,0.4828,0,0.0340,0.4036,0.4828,0.0449,0.0348
Train_Tamp_CM_6473.jpg,1,copy_move,1,copy_move,0.6088,1,0.0374,0.6088,0.2910,0.0319,0.0309
Train_Tamp_CM_766.jpg,1,copy_move,1,copy_move,0.8103,1,0.0397,0.8103,0.0356,0.0380,0.0763
Train_Tamp_CM_1190.jpg,1,copy_move,1,copy_move,0.8182,1,0.0356,0.8182,0.0735,0.0414,0.0312
Train_Tamp_CM_4349.jpg,1,copy_move,1,copy_move,0.8638,1,0.0325,0.8638,0.0391,0.0432,0.0215
Train_Tamp_CM_4378.jpg,1,copy_move,1,copy_move,0.8163,1,0.0433,0.8163,0.0454,0.0479,0.0471
Train_Tamp_CM_6095.jpg,1,copy_move,1,copy_move,0.8219,1,0.0383,0.8219,0.0573,0.0457,0.0368
Test_Tamp_CM_630.jpg,1,copy_move,1,copy_move,0.8181,1,0.0339,0.8181,0.0648,0.0353,0.0478
COCO_DF_C100B00000_00457060.jpg,1,copy_move,1,copy_move,0.8340,1,0.0411,0.8340,0.0453,0.0426,0.0370
COCO_DF_C100B00000_00521255.jpg,1,copy_move,1,copy_move,0.7920,1,0.0377,0.7920,0.0782,0.0464,0.0457
Train_Tamp_CM_1899.jpg,1,copy_move,1,copy_move,0.8487,1,0.0310,0.8487,0.0533,0.0382,0.0288
COCO_DF_C100B00000_00651869.jpg,1,copy_move,1,copy_move,0.8401,1,0.0288,0.8401,0.0494,0.0351,0.0467
Train_Tamp_CM_2336.jpg,1,copy_move,1,copy_move,0.8323,1,0.0306,0.8323,0.0548,0.0370,0.0453
Test_Tamp_CM_524.jpg,1,copy_move,1,copy_move,0.8621,1,0.0353,0.8621,0.0342,0.0419,0.0265
Train_Tamp_CM_8089.jpg,1,copy_move,1,copy_move,0.6899,1,0.0385,0.6899,0.1782,0.0443,0.0492
Train_Tamp_CM_4540.jpg,1,copy_move,1,copy_move,0.8201,1,0.0369,0.8201,0.0498,0.0421,0.0511
Test_Tamp_CM_161.jpg,1,copy_move,1,copy_move,0.4860,1,0.0341,0.4860,0.3476,0.0500,0.0823
Train_Tamp_CM_1105.jpg,1,copy_move,1,copy_move,0.7218,1,0.0325,0.7218,0.0885,0.0412,0.1160
Train_Tamp_CM_824.jpg,1,copy_move,1,copy_move,0.8118,1,0.0293,0.8118,0.0618,0.0365,0.0604
Train_Tamp_CM_3019.jpg,1,copy_move,1,copy_move,0.7995,1,0.0320,0.7995,0.0790,0.0461,0.0434
Train_Tamp_CM_4328.jpg,1,copy_move,1,copy_move,0.8509,1,0.0286,0.8509,0.0403,0.0379,0.0424
Test_Tamp_CM_1038.jpg,1,copy_move,1,copy_move,0.8358,1,0.0458,0.8358,0.0491,0.0371,0.0323
Test_Tamp_CM_424.jpg,1,copy_move,1,copy_move,0.8055,1,0.0436,0.8055,0.0555,0.0456,0.0498
Train_Tamp_CM_5117.jpg,1,copy_move,1,copy_move,0.8292,1,0.0353,0.8292,0.0495,0.0418,0.0443
Train_Tamp_CM_5718.jpg,1,copy_move,1,copy_move,0.8124,1,0.0317,0.8124,0.0679,0.0494,0.0387
Train_Tamp_CM_3318.jpg,1,copy_move,1,copy_move,0.5553,1,0.0453,0.5553,0.0970,0.0476,0.2549
Train_Tamp_CM_7223.jpg,1,copy_move,1,copy_move,0.7801,1,0.0281,0.7801,0.0569,0.0412,0.0938
Train_Tamp_CM_9225.jpg,1,copy_move,1,copy_move,0.8208,1,0.0456,0.8208,0.0507,0.0462,0.0368
Train_Tamp_CM_6445.jpg,1,copy_move,1,copy_move,0.8315,1,0.0353,0.8315,0.0744,0.0376,0.0211
Train_Tamp_CM_8533.jpg,1,copy_move,1,copy_move,0.6267,1,0.0302,0.6267,0.2288,0.0352,0.0791
COCO_DF_C100B00000_00440335.jpg,1,copy_move,1,copy_move,0.8248,1,0.0313,0.8248,0.0628,0.0278,0.0533
Train_Tamp_CM_3037.jpg,1,copy_move,1,copy_move,0.8226,1,0.0406,0.8226,0.0434,0.0493,0.0441
COCO_DF_C100B00000_00573690.jpg,1,copy_move,1,copy_move,0.8257,1,0.0333,0.8257,0.0458,0.0346,0.0606
Train_Tamp_CM_767.jpg,1,copy_move,1,copy_move,0.8436,1,0.0377,0.8436,0.0547,0.0339,0.0301
Train_Tamp_CM_4536.jpg,1,copy_move,1,copy_move,0.8188,1,0.0376,0.8188,0.0501,0.0351,0.0584
Train_Tamp_CM_6801.jpg,1,copy_move,1,copy_move,0.8934,1,0.0287,0.8934,0.0239,0.0271,0.0269
Train_Tamp_CM_5973.jpg,1,copy_move,1,copy_move,0.8603,1,0.0323,0.8603,0.0427,0.0330,0.0317
Test_Tamp_CM_1112.jpg,1,copy_move,1,copy_move,0.4559,1,0.0570,0.4559,0.1679,0.0402,0.2791
Train_Tamp_CM_1263.jpg,1,copy_move,1,copy_move,0.7947,1,0.0339,0.7947,0.0742,0.0339,0.0634
Train_Tamp_CM_6570.jpg,1,copy_move,1,copy_move,0.8422,1,0.0305,0.8422,0.0516,0.0312,0.0445
Train_Tamp_CM_2370.jpg,1,copy_move,1,copy_move,0.8469,1,0.0396,0.8469,0.0379,0.0395,0.0361
COCO_DF_C100B00000_00440476.jpg,1,copy_move,1,copy_move,0.8382,1,0.0227,0.8382,0.0590,0.0358,0.0444
Train_Tamp_CM_3605.jpg,1,copy_move,2,enhancement,0.4226,0,0.0394,0.1589,0.4226,0.0386,0.3406
Train_Tamp_CM_8374.jpg,1,copy_move,1,copy_move,0.8464,1,0.0289,0.8464,0.0591,0.0388,0.0269
Train_Tamp_CM_5992.jpg,1,copy_move,1,copy_move,0.7787,1,0.0405,0.7787,0.1129,0.0349,0.0331
Train_Tamp_CM_6419.jpg,1,copy_move,1,copy_move,0.8378,1,0.0332,0.8378,0.0413,0.0396,0.0482
COCO_DF_C100B00000_00553713.jpg,1,copy_move,1,copy_move,0.7943,1,0.0242,0.7943,0.1264,0.0310,0.0241
Train_Tamp_CM_500.jpg,1,copy_move,4,splicing,0.4421,0,0.0294,0.3765,0.1165,0.0355,0.4421
Train_Tamp_CM_6719.jpg,1,copy_move,1,copy_move,0.8385,1,0.0318,0.8385,0.0579,0.0405,0.0312
Train_Tamp_CM_6569.jpg,1,copy_move,1,copy_move,0.8615,1,0.0351,0.8615,0.0463,0.0317,0.0254
COCO_DF_C100B00000_00662949.jpg,1,copy_move,1,copy_move,0.8592,1,0.0289,0.8592,0.0316,0.0341,0.0461
Test_Tamp_CM_885.jpg,1,copy_move,1,copy_move,0.8308,1,0.0399,0.8308,0.0557,0.0390,0.0345
Train_Tamp_CM_6703.jpg,1,copy_move,1,copy_move,0.8364,1,0.0393,0.8364,0.0475,0.0411,0.0357
COCO_DF_C100B00000_00452969.jpg,1,copy_move,1,copy_move,0.8414,1,0.0429,0.8414,0.0450,0.0380,0.0327
Train_Tamp_CM_6963.jpg,1,copy_move,1,copy_move,0.4608,1,0.0453,0.4608,0.3949,0.0470,0.0520
Test_Tamp_CM_363.jpg,1,copy_move,1,copy_move,0.9070,1,0.0190,0.9070,0.0387,0.0221,0.0132
Train_Tamp_CM_3628.jpg,1,copy_move,1,copy_move,0.8359,1,0.0316,0.8359,0.0561,0.0364,0.0400
Train_Tamp_CM_3745.jpg,1,copy_move,1,copy_move,0.8310,1,0.0334,0.8310,0.0682,0.0325,0.0349
Valid_Tamp_CM_952.jpg,1,copy_move,1,copy_move,0.8333,1,0.0326,0.8333,0.0440,0.0404,0.0496
Train_Tamp_CM_7208.jpg,1,copy_move,1,copy_move,0.6352,1,0.0262,0.6352,0.2578,0.0359,0.0449
Train_Tamp_CM_6132.jpg,1,copy_move,1,copy_move,0.7558,1,0.0271,0.7558,0.1329,0.0389,0.0453
Train_Tamp_CM_323.jpg,1,copy_move,1,copy_move,0.8135,1,0.0258,0.8135,0.0833,0.0333,0.0441
COCO_DF_C100B00000_00585838.jpg,1,copy_move,1,copy_move,0.8396,1,0.0325,0.8396,0.0453,0.0403,0.0423
Train_Tamp_CM_7655.jpg,1,copy_move,1,copy_move,0.8529,1,0.0330,0.8529,0.0434,0.0397,0.0309
Test_Tamp_CM_1199.jpg,1,copy_move,1,copy_move,0.8075,1,0.0305,0.8075,0.0869,0.0420,0.0331
Train_Tamp_CM_7254.jpg,1,copy_move,1,copy_move,0.7389,1,0.0411,0.7389,0.1407,0.0367,0.0426
Train_Tamp_CM_442.jpg,1,copy_move,1,copy_move,0.8285,1,0.0336,0.8285,0.0618,0.0334,0.0427
Train_Tamp_CM_8828.jpg,1,copy_move,1,copy_move,0.7414,1,0.0370,0.7414,0.1437,0.0408,0.0371
Train_Tamp_CM_2503.jpg,1,copy_move,1,copy_move,0.8461,1,0.0344,0.8461,0.0427,0.0408,0.0361
Valid_Tamp_CM_549.jpg,1,copy_move,1,copy_move,0.5175,1,0.0334,0.5175,0.3744,0.0377,0.0370
Train_Tamp_CM_5432.jpg,1,copy_move,1,copy_move,0.8167,1,0.0378,0.8167,0.0646,0.0456,0.0354
COCO_DF_C100B00000_00405913.jpg,1,copy_move,1,copy_move,0.8568,1,0.0269,0.8568,0.0461,0.0326,0.0376
Train_Tamp_CM_1830.jpg,1,copy_move,1,copy_move,0.8214,1,0.0665,0.8214,0.0426,0.0377,0.0318
Train_Tamp_CM_3477.jpg,1,copy_move,1,copy_move,0.8576,1,0.0280,0.8576,0.0514,0.0389,0.0241
Test_Tamp_CM_198.jpg,1,copy_move,1,copy_move,0.8458,1,0.0339,0.8458,0.0531,0.0345,0.0327
COCO_DF_C100B00000_00697735.jpg,1,copy_move,1,copy_move,0.7750,1,0.0399,0.7750,0.0592,0.0451,0.0807
Train_Tamp_CM_4204.jpg,1,copy_move,1,copy_move,0.8312,1,0.0282,0.8312,0.0533,0.0396,0.0476
Train_Tamp_CM_9760.jpg,1,copy_move,1,copy_move,0.8093,1,0.0289,0.8093,0.0835,0.0444,0.0339
Train_Tamp_CM_18.jpg,1,copy_move,1,copy_move,0.7843,1,0.0310,0.7843,0.0490,0.0363,0.0994
Train_Tamp_CM_4418.jpg,1,copy_move,1,copy_move,0.7909,1,0.0362,0.7909,0.1212,0.0304,0.0213
Train_Tamp_CM_8738.jpg,1,copy_move,1,copy_move,0.8112,1,0.0505,0.8112,0.0500,0.0510,0.0374
Train_Tamp_CM_4875.jpg,1,copy_move,1,copy_move,0.8595,1,0.0267,0.8595,0.0380,0.0338,0.0420
Train_Tamp_CM_3534.jpg,1,copy_move,1,copy_move,0.5368,1,0.0510,0.5368,0.3249,0.0466,0.0408
Test_Tamp_CM_899.jpg,1,copy_move,1,copy_move,0.8498,1,0.0395,0.8498,0.0438,0.0375,0.0294
Train_Tamp_CM_3360.jpg,1,copy_move,1,copy_move,0.7958,1,0.0409,0.7958,0.0947,0.0347,0.0338
Train_Tamp_CM_543.jpg,1,copy_move,1,copy_move,0.8348,1,0.0308,0.8348,0.0489,0.0493,0.0363
Train_Tamp_CM_5476.jpg,1,copy_move,1,copy_move,0.6312,1,0.0397,0.6312,0.0550,0.0430,0.2311
Train_Tamp_CM_4985.jpg,1,copy_move,1,copy_move,0.8453,1,0.0337,0.8453,0.0409,0.0398,0.0403
Train_Tamp_CM_2263.jpg,1,copy_move,1,copy_move,0.6208,1,0.0368,0.6208,0.2620,0.0381,0.0423
Train_Tamp_CM_696.jpg,1,copy_move,1,copy_move,0.8348,1,0.0369,0.8348,0.0565,0.0424,0.0294
Train_Tamp_CM_8810.jpg,1,copy_move,1,copy_move,0.8484,1,0.0339,0.8484,0.0324,0.0400,0.0452
Train_Tamp_CM_6914.jpg,1,copy_move,1,copy_move,0.7767,1,0.0400,0.7767,0.0493,0.0465,0.0875
Train_Tamp_CM_7706.jpg,1,copy_move,1,copy_move,0.8050,1,0.0397,0.8050,0.0562,0.0410,0.0580
Train_Tamp_CM_7372.jpg,1,copy_move,1,copy_move,0.8305,1,0.0326,0.8305,0.0841,0.0246,0.0282
COCO_DF_C100B00000_00598639.jpg,1,copy_move,1,copy_move,0.8827,1,0.0252,0.8827,0.0403,0.0317,0.0201
Train_Tamp_CM_6872.jpg,1,copy_move,1,copy_move,0.7804,1,0.0344,0.7804,0.0611,0.0459,0.0782
Train_Tamp_CM_2933.jpg,1,copy_move,1,copy_move,0.8311,1,0.0402,0.8311,0.0431,0.0438,0.0418
Train_Tamp_CM_894.jpg,1,copy_move,1,copy_move,0.8637,1,0.0320,0.8637,0.0413,0.0324,0.0306
Train_Tamp_CM_2288.jpg,1,copy_move,1,copy_move,0.8398,1,0.0374,0.8398,0.0521,0.0406,0.0301
Train_Tamp_CM_1690.jpg,1,copy_move,2,enhancement,0.4803,0,0.0271,0.4286,0.4803,0.0424,0.0216
Train_Tamp_CM_6414.jpg,1,copy_move,1,copy_move,0.8411,1,0.0332,0.8411,0.0383,0.0415,0.0460
Train_Tamp_CM_3744.jpg,1,copy_move,2,enhancement,0.4430,0,0.0236,0.2869,0.4430,0.2182,0.0282
Test_Tamp_CM_79.jpg,1,copy_move,1,copy_move,0.7083,1,0.0518,0.7083,0.1439,0.0417,0.0543
Train_Tamp_CM_8656.jpg,1,copy_move,1,copy_move,0.8252,1,0.0377,0.8252,0.0564,0.0422,0.0386
Train_Tamp_CM_2769.jpg,1,copy_move,1,copy_move,0.8178,1,0.0485,0.8178,0.0552,0.0479,0.0306
Train_Tamp_CM_3601.jpg,1,copy_move,1,copy_move,0.8439,1,0.0265,0.8439,0.0496,0.0258,0.0543
Train_Tamp_CM_569.jpg,1,copy_move,1,copy_move,0.8528,1,0.0380,0.8528,0.0396,0.0386,0.0311
Train_Tamp_CM_3492.jpg,1,copy_move,1,copy_move,0.8687,1,0.0309,0.8687,0.0351,0.0323,0.0330
Train_Tamp_CM_8408.jpg,1,copy_move,1,copy_move,0.8718,1,0.0386,0.8718,0.0419,0.0243,0.0234
Train_Tamp_CM_9042.jpg,1,copy_move,1,copy_move,0.8467,1,0.0380,0.8467,0.0435,0.0333,0.0385
Train_Tamp_CM_8887.jpg,1,copy_move,1,copy_move,0.8285,1,0.0309,0.8285,0.0484,0.0379,0.0542
Test_Tamp_CM_1003.jpg,1,copy_move,1,copy_move,0.8329,1,0.0282,0.8329,0.0437,0.0327,0.0625
Test_Tamp_CM_211.jpg,1,copy_move,1,copy_move,0.8280,1,0.0429,0.8280,0.0492,0.0469,0.0331
Train_Tamp_CM_1844.jpg,1,copy_move,1,copy_move,0.7958,1,0.0296,0.7958,0.0761,0.0211,0.0774
Train_Tamp_CM_5995.jpg,1,copy_move,1,copy_move,0.8243,1,0.0322,0.8243,0.0455,0.0423,0.0556
COCO_DF_C100B00000_00608794.jpg,1,copy_move,1,copy_move,0.8262,1,0.0425,0.8262,0.0430,0.0485,0.0398
Test_Tamp_CM_695.jpg,1,copy_move,1,copy_move,0.8516,1,0.0336,0.8516,0.0587,0.0318,0.0243
Test_Tamp_CM_798.jpg,1,copy_move,1,copy_move,0.7526,1,0.0239,0.7526,0.1369,0.0386,0.0480
Train_Tamp_CM_3412.jpg,1,copy_move,1,copy_move,0.8264,1,0.0411,0.8264,0.0473,0.0423,0.0430
COCO_DF_C100B00000_00583221.jpg,1,copy_move,1,copy_move,0.7853,1,0.0367,0.7853,0.1147,0.0362,0.0270
COCO_DF_C100B00000_00635107.jpg,1,copy_move,1,copy_move,0.8451,1,0.0305,0.8451,0.0494,0.0359,0.0390
Valid_Tamp_CM_1106.jpg,1,copy_move,1,copy_move,0.5575,1,0.0275,0.5575,0.2759,0.0498,0.0893
Train_Tamp_CM_6530.jpg,1,copy_move,1,copy_move,0.7947,1,0.0440,0.7947,0.0589,0.0502,0.0522
Train_Tamp_CM_3158.jpg,1,copy_move,1,copy_move,0.6339,1,0.0366,0.6339,0.2282,0.0520,0.0493
COCO_DF_C100B00000_00650549.jpg,1,copy_move,1,copy_move,0.8216,1,0.0357,0.8216,0.0663,0.0317,0.0447
Train_Tamp_CM_5504.jpg,1,copy_move,1,copy_move,0.8488,1,0.0351,0.8488,0.0427,0.0366,0.0369
Train_Tamp_CM_3110.jpg,1,copy_move,1,copy_move,0.5422,1,0.0387,0.5422,0.3427,0.0427,0.0337
Train_Tamp_CM_1038.jpg,1,copy_move,1,copy_move,0.7863,1,0.0467,0.7863,0.0901,0.0391,0.0378
Train_Tamp_CM_4814.jpg,1,copy_move,1,copy_move,0.7876,1,0.0364,0.7876,0.0913,0.0414,0.0433
Train_Tamp_CM_855.jpg,1,copy_move,2,enhancement,0.7258,0,0.0361,0.1462,0.7258,0.0451,0.0467
Train_Tamp_CM_5783.jpg,1,copy_move,2,enhancement,0.4349,0,0.0261,0.1433,0.4349,0.0472,0.3485
Train_Tamp_CM_1764.jpg,1,copy_move,1,copy_move,0.8133,1,0.0294,0.8133,0.0990,0.0362,0.0220
Train_Tamp_CM_8658.jpg,1,copy_move,2,enhancement,0.4736,0,0.0292,0.4037,0.4736,0.0535,0.0400
COCO_DF_C100B00000_00441783.jpg,1,copy_move,1,copy_move,0.5707,1,0.0396,0.5707,0.2618,0.0952,0.0326
Train_Tamp_CM_8858.jpg,1,copy_move,2,enhancement,0.5526,0,0.0289,0.3050,0.5526,0.0384,0.0751
Train_Tamp_CM_3702.jpg,1,copy_move,1,copy_move,0.8046,1,0.0400,0.8046,0.0785,0.0409,0.0360
Train_Tamp_CM_3941.jpg,1,copy_move,1,copy_move,0.7646,1,0.0319,0.7646,0.0964,0.0482,0.0588
Train_Tamp_CM_5908.jpg,1,copy_move,1,copy_move,0.5288,1,0.0411,0.5288,0.3445,0.0462,0.0395
Train_Tamp_CM_2763.jpg,1,copy_move,1,copy_move,0.8412,1,0.0378,0.8412,0.0408,0.0495,0.0307
Train_Tamp_CM_6783.jpg,1,copy_move,1,copy_move,0.7714,1,0.0451,0.7714,0.0863,0.0519,0.0452
Test_Tamp_CM_1116.jpg,1,copy_move,1,copy_move,0.8305,1,0.0383,0.8305,0.0513,0.0463,0.0336
Train_Tamp_CM_6202.jpg,1,copy_move,1,copy_move,0.8542,1,0.0318,0.8542,0.0420,0.0456,0.0264
Train_Tamp_CM_6792.jpg,1,copy_move,1,copy_move,0.7513,1,0.0266,0.7513,0.0799,0.0435,0.0988
COCO_DF_C100B00000_00695251.jpg,1,copy_move,1,copy_move,0.8210,1,0.0374,0.8210,0.0479,0.0333,0.0603
COCO_DF_C100B00000_00454058.jpg,1,copy_move,1,copy_move,0.8348,1,0.0398,0.8348,0.0444,0.0474,0.0337
Train_Tamp_CM_447.jpg,1,copy_move,1,copy_move,0.6146,1,0.0296,0.6146,0.2655,0.0503,0.0400
Train_Tamp_CM_7524.jpg,1,copy_move,1,copy_move,0.4441,1,0.0325,0.4441,0.4097,0.0396,0.0741
Train_Tamp_CM_4235.jpg,1,copy_move,1,copy_move,0.7954,1,0.0314,0.7954,0.0762,0.0338,0.0633
Train_Tamp_CM_2227.jpg,1,copy_move,1,copy_move,0.8067,1,0.0320,0.8067,0.0965,0.0378,0.0269
Train_Tamp_CM_8650.jpg,1,copy_move,1,copy_move,0.7761,1,0.0362,0.7761,0.0609,0.0451,0.0818
Train_Tamp_CM_1881.jpg,1,copy_move,1,copy_move,0.8792,1,0.0278,0.8792,0.0328,0.0285,0.0318
Train_Tamp_CM_2060.jpg,1,copy_move,1,copy_move,0.8479,1,0.0411,0.8479,0.0211,0.0251,0.0648
